n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
96,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
124,2,0,1,3,1,1,0,0,0,0,0,0,8,0,0,0,6,2,0
98,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,0,1,3,1,4,0,3,0,0,0,0,1,0,0,0,1,0,0
118,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
66,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,10,16,0,5,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0
201,2,37,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,2,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,3,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,5,2,0
85,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,1,2,2,7,1,6,0,5,0,0,0,0,0,0,0,0,16,2,0
193,2,20,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
127,4,2,4,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
117,1,10,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
182,4,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,13,1,0
151,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
96,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,3,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
86,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
265,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,59,1,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0
156,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
99,2,0,1,3,1,4,0,3,0,0,0,0,4,0,0,0,1,0,0
92,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,9,0,7,3,1,2,0,1,0,0,0,0,0,0,0,0,31,1,0
85,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
123,2,8,0,4,1,5,0,4,0,0,0,0,0,0,0,0,2,1,0
104,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,0,3,4,1,4,0,3,0,0,0,0,0,0,0,0,9,0,0
51,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
93,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
109,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0
152,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
130,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,2,1,2,3,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
39,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2,4,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
105,1,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
136,11,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
132,8,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,2,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155,1,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
103,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
124,2,6,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0
23,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,4,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,4,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,3,2,0,5,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0
56,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
49,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,6,1,0
128,1,12,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
97,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
135,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
26,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
142,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,6,0,1,5,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0
91,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
381,5,20,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
90,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
93,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
93,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
106,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
97,2,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
322,9,0,1,3,1,9,0,8,0,0,0,0,0,0,0,0,9,0,0
84,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
192,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0
43,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
103,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
90,2,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,5,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155,10,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2,0,2,5,1,2,0,1,0,0,0,0,2,0,0,0,0,3,0
46,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
89,1,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,20,2,0
247,3,0,3,4,1,4,0,3,0,0,0,0,2,0,0,0,10,1,0
113,1,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,3,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
87,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
117,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,2,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,3,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
103,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
104,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
106,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
53,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2,0,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,62,2,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
84,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
125,2,14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2,1,4,4,1,4,0,3,0,0,0,0,0,0,0,0,2,0,0
338,9,18,0,6,1,9,0,8,0,0,0,0,0,7,0,0,0,0,0
95,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
115,2,9,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
93,2,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
76,2,1,0,6,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
118,1,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
98,1,2,2,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0
91,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
138,1,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,2,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,2,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,2,1,0,8,1,3,0,2,0,0,0,0,1,0,0,0,0,2,0
42,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
53,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,4,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
75,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,2,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133,1,11,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
110,3,2,0,5,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0
88,1,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
107,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,1,1,4,5,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
104,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
126,1,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,2,18,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,3,3,0,3,1,2,0,1,0,0,0,0,0,0,0,0,6,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,8,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161,4,15,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
27,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
35,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
123,3,1,4,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
71,3,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2,1,2,5,1,2,0,1,0,0,0,0,13,0,0,0,4,2,0
48,2,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
93,4,4,0,4,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0
85,4,4,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0
129,1,2,0,6,1,1,0,0,0,0,0,0,0,0,0,0,32,2,0
133,1,1,2,5,1,2,0,1,0,0,0,0,5,0,0,0,2,2,0
87,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,1,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
42,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
93,1,9,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
83,2,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
365,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
106,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
95,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,2,0,2,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
92,1,1,2,5,1,3,0,2,0,0,0,0,0,0,0,0,0,2,0
122,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,59,1,0
84,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,2,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
131,2,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3,0,2,13,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0
142,1,10,1,6,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
108,2,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
90,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
155,3,3,1,10,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
208,2,0,1,4,1,4,0,3,0,0,0,0,0,0,0,0,39,0,0
45,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
87,2,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
142,3,3,0,3,1,2,0,1,0,0,0,0,0,0,0,0,8,1,0
360,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
117,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150,5,0,1,4,1,4,0,3,0,0,0,0,0,0,0,0,16,0,0
86,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
73,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,2,10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,3,0,1,8,2,3,0,1,0,0,0,0,3,0,0,0,2,2,0
97,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
91,2,6,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
103,5,4,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
89,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,3,2,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0
91,1,5,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
84,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,2,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
108,1,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,1,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
365,2,1,2,3,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
115,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
434,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0
91,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,5,0,1,4,1,6,0,5,0,0,0,0,0,0,0,0,0,1,0
93,2,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,5,2,0
85,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
369,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
90,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
31,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,2,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,1,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
61,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2,11,0,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
114,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
161,14,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,2,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,19,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,1,0,2,5,1,2,0,1,0,0,0,0,4,0,0,0,2,2,0
96,2,0,0,5,1,6,0,5,0,0,0,0,0,0,0,0,3,1,0
129,2,0,2,4,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
130,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
87,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
27,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,49,1,0
86,1,9,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,2,0,3,5,1,3,0,2,0,0,0,0,0,0,0,0,8,2,0
87,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
96,1,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
155,2,0,1,4,1,3,0,2,0,0,0,0,0,0,0,0,24,0,0
108,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,3,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
